tenure,Contract,OnlineSecurity,TechSupport,InternetService,PaymentMethod,OnlineBackup,DeviceProtection,MonthlyCharges,StreamingTV,StreamingMovies,PaperlessBilling,Dependents,SeniorCitizen,Partner,Churn
21,Month-to-month,No,No,Fiber optic,Electronic check,Yes,No,82.35,No,No,Yes,No,No,No,1
2,Month-to-month,No,Yes,DSL,Credit card (automatic),Yes,Yes,40.4,No,No,Yes,No,No,No,1
33,One year,No internet service,No internet service,No,Bank transfer (automatic),No internet service,No internet service,24.9,No internet service,No internet service,Yes,No,Yes,No,0
44,Two year,No,No,DSL,Bank transfer (automatic),Yes,Yes,54.3,Yes,Yes,No,No,No,Yes,0
30,Month-to-month,Yes,Yes,DSL,Bank transfer (automatic),No,No,66.3,No,Yes,No,Yes,No,Yes,0
71,Two year,No internet service,No internet service,No,Bank transfer (automatic),No internet service,No internet service,20.9,No internet service,No internet service,Yes,No,No,Yes,0
4,Month-to-month,No,No,Fiber optic,Electronic check,No,No,75.35,No,No,No,No,No,No,1
35,One year,No,No,Fiber optic,Electronic check,No,Yes,85.15,Yes,No,Yes,Yes,No,No,1
1,Month-to-month,No,No,Fiber optic,Credit card (automatic),No,Yes,75.35,No,No,No,No,No,Yes,0
23,Month-to-month,No,No,Fiber optic,Electronic check,Yes,Yes,104.45,Yes,Yes,Yes,No,Yes,Yes,0
22,One year,No,No,DSL,Credit card (automatic),No,Yes,49.45,Yes,Yes,Yes,Yes,No,No,0
49,One year,No internet service,No internet service,No,Credit card (automatic),No internet service,No internet service,19.45,No internet service,No internet service,No,Yes,No,No,0
42,Month-to-month,No,No,Fiber optic,Electronic check,No,Yes,92.15,Yes,Yes,Yes,Yes,No,Yes,0
33,One year,No,No,Fiber optic,Electronic check,No,Yes,93.8,Yes,Yes,Yes,Yes,No,Yes,1
7,Two year,No internet service,No internet service,No,Mailed check,No internet service,No internet service,19.85,No internet service,No internet service,No,Yes,No,Yes,0
67,One year,Yes,Yes,Fiber optic,Bank transfer (automatic),No,Yes,100.25,No,Yes,Yes,Yes,No,Yes,0
15,Month-to-month,No,Yes,Fiber optic,Electronic check,Yes,No,95.7,No,Yes,No,No,No,No,0
67,Two year,No,No,Fiber optic,Electronic check,Yes,Yes,93.15,No,Yes,Yes,No,No,Yes,0
53,Two year,Yes,Yes,DSL,Mailed check,Yes,No,69.7,Yes,No,Yes,Yes,No,Yes,0
21,One year,No internet service,No internet service,No,Mailed check,No internet service,No internet service,19.8,No internet service,No internet service,No,Yes,No,Yes,0
40,Month-to-month,Yes,Yes,DSL,Mailed check,Yes,No,71.35,No,Yes,Yes,Yes,No,Yes,0
22,One year,No internet service,No internet service,No,Bank transfer (automatic),No internet service,No internet service,20.75,No internet service,No internet service,No,Yes,No,Yes,0
39,Month-to-month,No,Yes,DSL,Electronic check,No,No,40.6,No,Yes,Yes,No,No,No,0
45,One year,No internet service,No internet service,No,Electronic check,No internet service,No internet service,20.4,No internet service,No internet service,Yes,No,No,No,1
2,Month-to-month,No internet service,No internet service,No,Mailed check,No internet service,No internet service,20.35,No internet service,No internet service,No,No,No,Yes,0
57,Two year,No internet service,No internet service,No,Bank transfer (automatic),No internet service,No internet service,19.75,No internet service,No internet service,No,Yes,No,Yes,0
8,Month-to-month,No,No,DSL,Electronic check,No,No,54.4,Yes,No,Yes,Yes,No,Yes,0
7,Month-to-month,Yes,No,Fiber optic,Credit card (automatic),Yes,No,94.7,No,Yes,Yes,No,Yes,Yes,1
6,Month-to-month,No,No,DSL,Credit card (automatic),Yes,No,30.5,No,No,Yes,No,No,No,1
7,Month-to-month,No internet service,No internet service,No,Mailed check,No internet service,No internet service,20.45,No internet service,No internet service,No,Yes,No,Yes,0
49,Two year,No,Yes,DSL,Bank transfer (automatic),No,No,66.15,Yes,No,Yes,No,No,No,0
65,One year,Yes,Yes,Fiber optic,Electronic check,Yes,No,89.85,No,No,Yes,No,No,No,0
55,One year,No,No,DSL,Bank transfer (automatic),No,No,45.05,No,No,No,No,No,No,0
71,Two year,Yes,Yes,DSL,Bank transfer (automatic),Yes,Yes,86.85,Yes,Yes,No,Yes,No,Yes,0
35,Month-to-month,Yes,Yes,Fiber optic,Mailed check,Yes,Yes,96.75,No,No,Yes,No,No,No,0
3,Month-to-month,No,No,Fiber optic,Electronic check,No,No,77.0,No,No,Yes,No,Yes,No,1
11,Month-to-month,No internet service,No internet service,No,Credit card (automatic),No internet service,No internet service,20.1,No internet service,No internet service,No,Yes,No,No,1
1,Month-to-month,No,No,Fiber optic,Electronic check,No,Yes,75.3,No,No,No,No,No,No,1
17,Month-to-month,Yes,Yes,Fiber optic,Bank transfer (automatic),Yes,Yes,106.65,Yes,No,Yes,No,No,No,0
72,Two year,Yes,Yes,Fiber optic,Credit card (automatic),No,Yes,110.15,Yes,Yes,Yes,No,No,Yes,0
28,One year,Yes,No,Fiber optic,Bank transfer (automatic),No,No,82.85,No,Yes,Yes,Yes,No,Yes,0
18,Two year,No internet service,No internet service,No,Mailed check,No internet service,No internet service,20.1,No internet service,No internet service,No,No,No,Yes,0
40,One year,No,Yes,Fiber optic,Credit card (automatic),Yes,No,99.2,Yes,Yes,Yes,No,Yes,Yes,1
52,Month-to-month,No,No,DSL,Electronic check,No,Yes,59.45,No,Yes,Yes,No,No,No,0
47,Month-to-month,No,No,DSL,Bank transfer (automatic),Yes,No,58.6,Yes,No,Yes,No,No,Yes,0
23,Month-to-month,No,No,DSL,Credit card (automatic),No,Yes,49.7,No,No,No,No,No,No,0
66,Two year,Yes,Yes,DSL,Mailed check,Yes,Yes,65.85,No,No,No,Yes,No,Yes,0
8,Month-to-month,No,No,Fiber optic,Electronic check,No,No,73.5,No,No,Yes,No,No,No,0
47,Month-to-month,Yes,No,Fiber optic,Mailed check,No,No,85.5,No,Yes,No,No,Yes,No,1
7,Month-to-month,No internet service,No internet service,No,Mailed check,No internet service,No internet service,20.05,No internet service,No internet service,No,No,No,No,1
71,Two year,Yes,Yes,Fiber optic,Credit card (automatic),Yes,Yes,113.65,Yes,Yes,No,Yes,No,Yes,0
50,Month-to-month,Yes,No,Fiber optic,Electronic check,Yes,No,83.4,No,No,Yes,No,Yes,No,0
46,Two year,Yes,Yes,DSL,Mailed check,Yes,Yes,65.65,No,No,No,No,No,Yes,0
1,Month-to-month,No,No,Fiber optic,Electronic check,No,No,70.4,No,No,No,No,No,No,1
66,Two year,Yes,Yes,DSL,Bank transfer (automatic),No,Yes,61.35,Yes,Yes,Yes,No,No,No,0
42,Month-to-month,No,Yes,Fiber optic,Credit card (automatic),No,Yes,85.9,No,No,Yes,No,No,Yes,0
5,Month-to-month,No,Yes,Fiber optic,Mailed check,No,No,75.65,No,No,Yes,No,No,No,0
7,One year,Yes,No,DSL,Electronic check,No,No,49.75,No,No,Yes,Yes,No,Yes,1
29,One year,No,No,DSL,Credit card (automatic),Yes,Yes,70.9,No,Yes,No,No,No,No,0
27,Month-to-month,No,No,DSL,Mailed check,Yes,No,49.85,No,No,No,Yes,No,Yes,0
15,Month-to-month,No,No,Fiber optic,Credit card (automatic),Yes,No,75.3,No,No,Yes,No,Yes,No,1
25,Two year,No internet service,No internet service,No,Mailed check,No internet service,No internet service,20.1,No internet service,No internet service,No,Yes,No,Yes,0
11,Month-to-month,No,No,Fiber optic,Electronic check,No,No,94.0,Yes,Yes,Yes,No,No,Yes,1
57,Month-to-month,Yes,Yes,Fiber optic,Electronic check,Yes,Yes,103.05,Yes,No,Yes,No,No,Yes,0
67,One year,Yes,Yes,Fiber optic,Bank transfer (automatic),Yes,Yes,118.35,Yes,Yes,Yes,No,No,No,1
47,Month-to-month,No,No,Fiber optic,Electronic check,No,Yes,99.7,Yes,Yes,No,No,Yes,Yes,0
13,Month-to-month,No,No,Fiber optic,Mailed check,No,No,81.9,Yes,No,Yes,No,No,No,0
8,Month-to-month,Yes,No,DSL,Electronic check,No,No,30.45,No,No,Yes,No,No,No,1
44,Month-to-month,No,No,Fiber optic,Electronic check,No,No,96.1,Yes,Yes,Yes,No,No,Yes,1
71,One year,Yes,No,DSL,Electronic check,No,No,66.2,Yes,No,Yes,Yes,No,Yes,0
24,Month-to-month,No,No,Fiber optic,Electronic check,Yes,Yes,104.25,Yes,Yes,Yes,No,Yes,Yes,1
15,Month-to-month,No,No,Fiber optic,Electronic check,Yes,No,80.2,No,No,Yes,No,Yes,No,1
1,Month-to-month,No internet service,No internet service,No,Electronic check,No internet service,No internet service,19.75,No internet service,No internet service,No,No,No,No,0
2,Month-to-month,No,No,Fiber optic,Mailed check,No,No,72.6,No,No,Yes,No,Yes,No,0
55,Month-to-month,Yes,Yes,Fiber optic,Electronic check,Yes,Yes,116.5,Yes,Yes,Yes,No,Yes,No,0
71,Two year,No,Yes,Fiber optic,Electronic check,Yes,No,106.8,Yes,Yes,Yes,No,Yes,No,0
50,Two year,No internet service,No internet service,No,Mailed check,No internet service,No internet service,24.95,No internet service,No internet service,No,Yes,No,Yes,0
1,Month-to-month,No,No,Fiber optic,Electronic check,No,No,89.25,Yes,Yes,Yes,No,No,No,0
5,Month-to-month,No internet service,No internet service,No,Mailed check,No internet service,No internet service,19.25,No internet service,No internet service,Yes,No,No,No,0
66,One year,Yes,Yes,Fiber optic,Bank transfer (automatic),Yes,Yes,104.55,Yes,No,Yes,No,No,No,0
49,One year,Yes,Yes,DSL,Mailed check,Yes,Yes,87.2,Yes,Yes,Yes,Yes,No,Yes,0
3,Month-to-month,No,No,DSL,Electronic check,Yes,No,30.75,No,No,Yes,No,Yes,Yes,0
66,One year,No internet service,No internet service,No,Credit card (automatic),No internet service,No internet service,25.7,No internet service,No internet service,Yes,Yes,No,Yes,0
11,Month-to-month,No,No,Fiber optic,Electronic check,No,No,86.2,No,Yes,No,Yes,No,No,0
28,Month-to-month,No,Yes,DSL,Credit card (automatic),No,No,30.1,No,No,Yes,No,No,No,0
65,Two year,Yes,No,Fiber optic,Electronic check,Yes,Yes,99.35,Yes,No,Yes,No,No,Yes,0
62,Two year,No internet service,No internet service,No,Credit card (automatic),No internet service,No internet service,19.2,No internet service,No internet service,Yes,No,No,No,0
2,Month-to-month,No internet service,No internet service,No,Bank transfer (automatic),No internet service,No internet service,20.1,No internet service,No internet service,No,No,No,Yes,0
2,Month-to-month,No internet service,No internet service,No,Credit card (automatic),No internet service,No internet service,20.35,No internet service,No internet service,No,No,No,No,0
55,Two year,No internet service,No internet service,No,Credit card (automatic),No internet service,No internet service,25.65,No internet service,No internet service,Yes,Yes,No,Yes,0
41,Month-to-month,No,No,Fiber optic,Electronic check,Yes,No,94.55,Yes,Yes,Yes,No,Yes,Yes,0
17,Month-to-month,Yes,No,Fiber optic,Electronic check,No,Yes,104.2,Yes,Yes,Yes,Yes,No,Yes,1
30,One year,No,Yes,Fiber optic,Bank transfer (automatic),No,No,94.4,Yes,Yes,Yes,No,No,No,0
17,One year,Yes,No,DSL,Mailed check,Yes,No,56.1,No,No,No,No,No,No,0
16,Two year,Yes,Yes,DSL,Bank transfer (automatic),Yes,No,68.25,No,Yes,No,Yes,No,Yes,0
72,Two year,No internet service,No internet service,No,Bank transfer (automatic),No internet service,No internet service,24.75,No internet service,No internet service,No,No,No,No,0
9,Month-to-month,No,No,Fiber optic,Electronic check,No,No,76.25,No,No,Yes,No,No,No,0
1,Month-to-month,No,No,Fiber optic,Electronic check,Yes,No,74.35,No,No,No,No,No,No,0
23,Month-to-month,No,Yes,DSL,Electronic check,Yes,No,54.15,No,No,No,Yes,No,No,0
8,Month-to-month,No internet service,No internet service,No,Bank transfer (automatic),No internet service,No internet service,19.45,No internet service,No internet service,No,Yes,No,No,0
19,Month-to-month,Yes,No,DSL,Mailed check,Yes,No,34.95,No,No,Yes,Yes,No,Yes,0
7,Month-to-month,Yes,No,DSL,Electronic check,No,No,53.65,No,No,Yes,No,No,No,0
1,Month-to-month,No,No,Fiber optic,Electronic check,No,No,69.65,No,No,Yes,No,Yes,No,1
61,One year,Yes,No,Fiber optic,Electronic check,No,Yes,104.0,Yes,Yes,No,No,No,No,0
57,Two year,Yes,Yes,DSL,Credit card (automatic),Yes,No,70.35,Yes,No,Yes,No,No,Yes,0
9,Month-to-month,No,No,Fiber optic,Electronic check,No,No,80.8,No,Yes,Yes,No,No,No,1
15,One year,Yes,No,DSL,Mailed check,No,Yes,64.85,No,Yes,No,Yes,No,No,0
1,Month-to-month,No internet service,No internet service,No,Mailed check,No internet service,No internet service,19.65,No internet service,No internet service,No,No,No,No,0
12,Month-to-month,No,No,DSL,Bank transfer (automatic),No,No,45.9,No,No,No,No,No,Yes,0
54,Two year,No internet service,No internet service,No,Mailed check,No internet service,No internet service,20.0,No internet service,No internet service,No,No,No,No,0
4,Month-to-month,No,No,DSL,Electronic check,No,No,44.8,No,No,No,Yes,No,Yes,0
7,Month-to-month,No,No,Fiber optic,Mailed check,No,No,80.3,Yes,No,Yes,No,No,No,1
20,One year,No internet service,No internet service,No,Mailed check,No internet service,No internet service,20.35,No internet service,No internet service,No,No,No,Yes,0
26,Month-to-month,Yes,Yes,DSL,Mailed check,No,No,45.8,No,Yes,No,Yes,No,No,0
36,Month-to-month,No,No,Fiber optic,Electronic check,No,No,84.1,No,Yes,Yes,No,Yes,Yes,1
53,One year,No,Yes,Fiber optic,Bank transfer (automatic),Yes,Yes,108.95,Yes,Yes,Yes,No,No,Yes,0
3,Month-to-month,No,Yes,DSL,Electronic check,No,No,69.35,Yes,Yes,Yes,No,No,No,1
68,Two year,Yes,Yes,DSL,Credit card (automatic),Yes,Yes,64.35,Yes,Yes,No,No,No,No,0
72,Two year,Yes,Yes,DSL,Credit card (automatic),Yes,Yes,90.8,Yes,Yes,Yes,Yes,No,Yes,0
12,One year,No internet service,No internet service,No,Credit card (automatic),No internet service,No internet service,24.95,No internet service,No internet service,No,No,No,No,0
34,Month-to-month,No,No,Fiber optic,Mailed check,Yes,No,79.6,No,No,Yes,Yes,Yes,Yes,1
68,Two year,Yes,No,Fiber optic,Bank transfer (automatic),Yes,No,84.7,No,No,Yes,No,No,Yes,0
50,One year,Yes,Yes,DSL,Credit card (automatic),No,Yes,70.8,Yes,No,Yes,Yes,No,No,0
1,Month-to-month,No,No,DSL,Electronic check,No,No,36.45,Yes,No,Yes,No,Yes,No,1
41,Month-to-month,No,No,Fiber optic,Electronic check,Yes,Yes,104.4,Yes,Yes,Yes,No,Yes,No,0
30,Month-to-month,No,Yes,Fiber optic,Electronic check,No,No,101.5,Yes,Yes,Yes,No,Yes,Yes,0
1,Month-to-month,No,No,DSL,Electronic check,Yes,No,54.3,No,No,No,No,No,No,0
29,Month-to-month,No,No,Fiber optic,Electronic check,No,Yes,103.95,Yes,Yes,Yes,Yes,Yes,Yes,0
23,Two year,Yes,Yes,DSL,Credit card (automatic),Yes,Yes,91.1,Yes,Yes,Yes,Yes,No,Yes,0
60,Two year,No internet service,No internet service,No,Mailed check,No internet service,No internet service,19.95,No internet service,No internet service,No,Yes,No,No,0
72,Two year,No internet service,No internet service,No,Credit card (automatic),No internet service,No internet service,26.45,No internet service,No internet service,No,No,No,Yes,0
22,Month-to-month,No,No,Fiber optic,Electronic check,Yes,Yes,89.4,Yes,No,Yes,Yes,No,No,1
72,Two year,Yes,Yes,DSL,Bank transfer (automatic),Yes,Yes,75.1,Yes,No,Yes,No,No,No,0
66,One year,No,No,Fiber optic,Bank transfer (automatic),Yes,Yes,108.1,Yes,Yes,No,No,Yes,No,0
72,Two year,No,Yes,Fiber optic,Electronic check,Yes,Yes,110.15,Yes,Yes,Yes,No,No,Yes,0
47,Month-to-month,Yes,No,Fiber optic,Electronic check,No,No,80.35,No,No,No,No,Yes,Yes,1
51,One year,No,Yes,Fiber optic,Electronic check,Yes,Yes,111.5,Yes,Yes,Yes,No,No,No,0
70,One year,No,No,Fiber optic,Electronic check,Yes,Yes,106.5,Yes,Yes,Yes,Yes,No,Yes,0
9,One year,No internet service,No internet service,No,Electronic check,No internet service,No internet service,19.9,No internet service,No internet service,Yes,No,No,No,0
59,Two year,Yes,Yes,Fiber optic,Mailed check,Yes,No,111.1,Yes,Yes,Yes,Yes,No,Yes,0
3,Month-to-month,No,Yes,DSL,Mailed check,No,No,70.7,Yes,Yes,No,Yes,No,No,0
38,Month-to-month,No,No,DSL,Electronic check,No,No,24.85,No,No,Yes,No,Yes,Yes,0
37,Month-to-month,Yes,No,Fiber optic,Bank transfer (automatic),Yes,Yes,91.2,No,No,No,No,No,No,0
37,Two year,Yes,Yes,DSL,Bank transfer (automatic),Yes,Yes,65.6,No,No,No,No,No,No,0
24,Month-to-month,No,No,DSL,Credit card (automatic),No,Yes,40.65,No,Yes,Yes,No,Yes,Yes,1
14,Month-to-month,Yes,Yes,DSL,Bank transfer (automatic),Yes,No,59.45,No,No,No,Yes,No,Yes,0
72,Two year,Yes,Yes,Fiber optic,Credit card (automatic),Yes,No,109.95,Yes,Yes,Yes,No,No,Yes,0
53,One year,No,Yes,DSL,Electronic check,Yes,Yes,60.45,Yes,Yes,Yes,No,No,Yes,1
8,Month-to-month,No,No,Fiber optic,Electronic check,No,No,84.9,No,Yes,Yes,No,No,Yes,1
72,Two year,Yes,No,DSL,Credit card (automatic),Yes,Yes,38.5,No,No,No,Yes,No,Yes,0
17,Month-to-month,No,No,Fiber optic,Electronic check,No,No,92.55,Yes,Yes,Yes,No,Yes,Yes,0
2,Month-to-month,No,No,Fiber optic,Bank transfer (automatic),Yes,No,73.55,No,No,Yes,Yes,No,Yes,1
8,Month-to-month,No internet service,No internet service,No,Bank transfer (automatic),No internet service,No internet service,20.15,No internet service,No internet service,No,No,No,Yes,1
48,One year,No,No,DSL,Mailed check,Yes,Yes,34.7,No,No,No,No,No,Yes,1
10,Month-to-month,No internet service,No internet service,No,Mailed check,No internet service,No internet service,24.5,No internet service,No internet service,Yes,No,No,No,0
0,One year,No internet service,No internet service,No,Mailed check,No internet service,No internet service,19.7,No internet service,No internet service,Yes,Yes,No,Yes,0
1,Month-to-month,No internet service,No internet service,No,Mailed check,No internet service,No internet service,20.6,No internet service,No internet service,No,No,No,No,0
29,One year,Yes,Yes,DSL,Credit card (automatic),No,Yes,58.0,No,No,No,No,No,No,0
65,One year,No,No,Fiber optic,Electronic check,Yes,Yes,107.45,Yes,Yes,Yes,Yes,Yes,Yes,0
8,Month-to-month,Yes,No,DSL,Bank transfer (automatic),Yes,Yes,65.5,No,No,Yes,No,No,No,0
61,Two year,No internet service,No internet service,No,Bank transfer (automatic),No internet service,No internet service,25.45,No internet service,No internet service,No,No,No,Yes,0
45,One year,No,No,Fiber optic,Bank transfer (automatic),No,Yes,100.15,Yes,Yes,Yes,No,Yes,No,0
72,One year,No,No,Fiber optic,Credit card (automatic),Yes,Yes,104.45,Yes,Yes,Yes,Yes,No,Yes,0
12,Month-to-month,No internet service,No internet service,No,Electronic check,No internet service,No internet service,21.15,No internet service,No internet service,Yes,Yes,No,Yes,0
7,Month-to-month,No,No,Fiber optic,Electronic check,No,No,96.2,Yes,Yes,No,No,No,No,0
9,Month-to-month,No,No,DSL,Mailed check,No,No,44.4,No,No,Yes,No,No,No,0
43,One year,No,Yes,Fiber optic,Electronic check,No,Yes,107.55,Yes,Yes,Yes,No,Yes,Yes,1
58,Two year,No,Yes,Fiber optic,Bank transfer (automatic),No,Yes,94.35,No,Yes,No,Yes,No,Yes,0
16,Month-to-month,No,No,Fiber optic,Electronic check,No,Yes,98.75,Yes,Yes,Yes,No,Yes,Yes,1
2,Month-to-month,No internet service,No internet service,No,Mailed check,No internet service,No internet service,20.3,No internet service,No internet service,No,Yes,No,Yes,0
8,Month-to-month,No,No,Fiber optic,Electronic check,Yes,Yes,101.15,Yes,Yes,No,No,No,Yes,1
40,One year,Yes,No,Fiber optic,Bank transfer (automatic),No,Yes,105.75,Yes,Yes,No,No,No,Yes,0
9,Month-to-month,Yes,No,Fiber optic,Electronic check,No,No,81.15,No,No,Yes,No,No,No,0
41,One year,No,Yes,Fiber optic,Electronic check,Yes,No,89.55,Yes,No,Yes,No,No,No,0
26,Month-to-month,No,No,DSL,Credit card (automatic),Yes,Yes,54.75,No,No,Yes,No,No,No,0
33,One year,No,Yes,DSL,Credit card (automatic),Yes,No,53.75,No,No,Yes,No,No,Yes,0
68,One year,No,Yes,Fiber optic,Credit card (automatic),Yes,Yes,105.75,Yes,Yes,No,Yes,No,Yes,0
65,Two year,No,Yes,Fiber optic,Credit card (automatic),Yes,Yes,105.85,Yes,Yes,Yes,No,Yes,Yes,0
55,One year,No,Yes,DSL,Electronic check,Yes,No,64.2,No,Yes,Yes,No,No,No,0
20,Month-to-month,No,No,Fiber optic,Electronic check,No,Yes,88.7,Yes,No,Yes,No,No,No,1
19,One year,No,Yes,Fiber optic,Credit card (automatic),No,No,87.7,No,Yes,Yes,No,No,No,0
45,Month-to-month,No,No,Fiber optic,Credit card (automatic),No,Yes,89.3,No,Yes,Yes,No,No,No,0
70,Two year,No internet service,No internet service,No,Credit card (automatic),No internet service,No internet service,20.15,No internet service,No internet service,Yes,Yes,No,Yes,0
2,Month-to-month,No,No,Fiber optic,Electronic check,No,No,79.75,Yes,No,Yes,No,No,No,1
27,Month-to-month,No,No,Fiber optic,Mailed check,No,No,94.55,Yes,Yes,Yes,No,No,No,1
12,Two year,No internet service,No internet service,No,Electronic check,No internet service,No internet service,20.05,No internet service,No internet service,Yes,No,No,Yes,0
72,Two year,Yes,Yes,DSL,Credit card (automatic),Yes,Yes,67.2,Yes,Yes,No,Yes,No,No,0
12,Month-to-month,No,No,Fiber optic,Electronic check,No,No,94.55,Yes,Yes,No,No,No,No,0
5,Month-to-month,No,No,Fiber optic,Mailed check,No,No,69.05,No,No,Yes,No,Yes,No,1
71,Month-to-month,Yes,No,Fiber optic,Electronic check,Yes,Yes,107.5,Yes,Yes,Yes,No,Yes,Yes,0
35,One year,No,Yes,DSL,Electronic check,No,Yes,73.0,Yes,Yes,Yes,No,Yes,No,0
